LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-0.6799784658270001,0.3380887985611857,0.4062131702151217,0.4475849053439772,0.19063801590888135,0.26967957911144214,0.31863079562327457,-0.12780512430402835,-0.12753577316862616,-0.17705860418295008,-0.1782165503234119,-0.16997034220551752,-0.18141094778276207,0.3489552543914189,-0.27437829950630666,0.5141364304435079,1.3519743671389266,0.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
1.7020079377815964,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.3528344536941574,-1.0608416736046926,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1410080923318897,-0.614849884311563,-0.592800828860739,-0.5615664321660073,-0.5306160413394524,-0.5016110919329214,-0.4872522402566036,-0.27702227113187267,-0.21463225827062973,-0.2223454905272765,-0.2578559795964683,-0.2998069267458673,-0.296251889876765,-0.5796724883177988,-0.44589404054433085,0.6875708841612144,0.15975938230090297,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0
-0.9104932790794449,-0.1367058773894145,-0.09681705819787464,-0.052011162231925076,-0.01274227053332544,0.08087115471989527,0.12241275776015371,-0.22454437584474898,-0.1720864049343569,-0.2841198012144546,-0.06654267113443062,-0.18897081799191015,-0.20622469372272054,-0.02404410419090217,-0.33254044894729734,2.217874887552743,1.4371325803416426,1.0,1.0,0.0,3.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
1.010463498024262,-0.6961521925725316,-0.6913391664639756,-0.42915496219637295,-0.43975584039526017,-0.5113564648382096,-0.4765388518391513,-0.3255418337459105,0.5183147355391724,-0.17705860418295008,-0.1405664996254125,-0.18263732606311261,-0.2784715186363412,-0.5741761725728717,-0.1151753074367949,-0.3326317847664715,-0.9756834604019766,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
1.010463498024262,3.1149272705774247,3.249213717302643,3.0668838264166487,1.7442284077211898,1.308330304475212,1.1766667394048809,0.8564402923325283,0.626929175784024,0.06971745497466796,0.9640476996667395,-0.05596748748716161,-0.05993049997239838,2.462287086412971,0.6909243714155654,0.17746954969737147,0.841025087922631,0.0,0.0,0.0,3.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.372625381490407,0.9174690351717428,0.9464789546914395,2.751289045060607,0.7348252224827496,0.8082258912063576,0.8436034637747374,-0.06261258467305297,-0.016604700071956607,-0.0699974071514455,-0.08249608244714224,-0.07496796327355426,1.5434538635311326,1.2441278729050085,0.35875320645424147,0.17746954969737147,1.8913097174227946,1.0,1.0,0.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.44695116399588813,-0.4200155209280807,-0.5155015336505064,-0.6635746474514235,-0.6536454497741445,-0.6548069733941494,-0.24169715076145454,-0.2210920998766607,-0.24236593437216786,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.5796567692886135,-0.46093542482215977,0.004035095979664866,0.15975938230090297,1.0,0.0,0.0,3.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
1.4714931245291516,-0.46874882604459306,-0.6322217674469642,-0.6171026182267513,0.4224807202408717,-0.5843323025501238,-0.1885416774867691,-0.03892256337200856,-0.04075114248898267,3.5772028615223044,-0.3106298642189183,1.4747108418646302,0.7592044510342132,-0.37354634356647387,1.568160289314854,-1.1793999999764508,-0.8905252471992607,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.8336550079952967,0.08482265457149388,0.1478617311933862,0.037779513784115044,-0.37333837855141977,-0.4718844343124285,-0.40126232607987855,-0.1619307499250265,-0.21561237216947582,0.12019680937502236,-0.28197753750128823,-0.08218814407238346,-0.27909045560990026,-0.15105920447793594,-0.2577402084772134,0.17746954969737147,0.6423225904496268,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
0.2420807871827792,1.9979794130333801,2.036494523438984,1.1754820540672637,0.6954169100432829,0.5457548746364164,0.5310020945940758,0.2091329508080413,-0.04859205367975128,-0.12920224910986752,-0.14394862282370738,-0.1452063887639191,-0.16064842566973556,1.2719348355337794,-0.11975918236734995,0.5141364304435079,0.7274808036523429,1.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0
1.1641400401925586,3.6087239976448333,3.8335653915198455,3.5957834836401066,2.120856849987902,2.20423420859206,1.5309571635143242,0.41484630033356623,0.2314086669678664,0.022610528280805946,0.064530556210808,0.06373550996711208,-0.15761000779953657,3.027074477275258,0.1896252633838448,0.17746954969737147,1.0397275853956347,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.31891905826692746,-0.58134306922926,-0.36468051473917196,-0.3691844915121742,-0.5267355052773472,-0.64087508695698,-0.6217019377563698,1.0814655073237147,-0.26564273164239144,0.2314333930907556,-0.21261210511361817,-0.18327067525599236,0.15202727997277993,-0.53821889331153,0.2076838327659427,-0.3326317847664715,-0.9189113182668328,0.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
-0.5263019236587035,-0.6977998473246642,-0.6862679583018528,-0.6668699291463017,-0.6676561674530002,-0.6500808670671767,-0.6467885677773606,-0.2845191133157475,-0.21966647966015732,-0.2841198012144546,-0.2485391873898447,-0.3093071646390636,-0.2512382917997428,-0.7046021450028207,-0.45551301256801774,-0.15919733104876488,-1.0324556025371208,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0
-0.2957871104062587,-0.6925597649982097,-0.6957659669590883,-0.6733276251998767,-0.6711347356361622,-0.6591885393964477,-0.6474706313256766,-0.344493850786746,-0.23971426395473613,-0.2841198012144546,-0.28408338779456616,-0.2813764652330664,-0.27987819357624816,-0.7086969521055877,-0.4889993131010522,-0.6692986655126077,-1.0608416736046926,0.0,0.0,0.0,3.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
-1.1410080923318897,-0.6874952524404251,-0.6854274265622744,-0.6765708236623387,-0.6701298159388043,-0.590921875168968,-0.6426961864874642,-0.3231428442470705,-0.26564273164239144,-0.26506290814284683,-0.01766141887228224,-0.26319934339741746,-0.2709880079560362,-0.6945132005008287,-0.4123428647218272,0.17746954969737147,-0.8905252471992607,1.0,1.0,0.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0
0.2420807871827792,-0.6415499945162033,-0.6423361660465572,-0.6156101729165918,-0.6238416686481949,-0.666399461294488,-0.6548069733941494,-0.1141308841606407,-0.058749597722337885,-0.1047922961866845,-0.3122252053501895,-0.3093071646390636,0.024807598407595916,-0.6725694357581693,-0.23424276594663057,-1.0161675729480208,-1.0324556025371208,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.217846363416038,-0.6993799752426929,-0.5918622350848766,-0.560289243390967,-0.5288690270963533,-0.5081516106613028,-0.4945386752361752,0.10033877703565,-0.2136966950035494,-0.2198830829955519,-0.2930811117749355,-0.2459722453510881,-0.26811839107862606,-0.5975607435306542,-0.3303937546673986,-0.15919733104876488,1.0681136564632068,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.2957871104062587,-0.585097561205431,-0.5618552519819291,-0.5038202790113733,-0.4919189028396544,-0.5057316187318017,-0.4856718491080663,-0.27462328163303273,-0.13199083634519923,-0.2841198012144546,-0.2803183827247662,-0.27763970499507584,-0.144330996366815,-0.5514253928718399,-0.39039565112318747,0.861005337878921,-0.8337531050641167,1.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0
0.6262721426035206,0.6355985242556838,0.7501307403259344,0.5788052891526189,0.7247141842970253,0.400816979615487,0.39355797176023904,0.19527878645224064,0.046211690717723734,0.19765558542731593,0.19828395665658216,0.19737218966474038,0.1538840908934571,0.6182536623937385,0.2734470422417575,0.17746954969737147,-0.09571525730724487,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,-0.1328028263782152,-0.09789574059700021,-0.5178980564081664,-0.48364764071524685,-0.4633981112623538,-0.43503278956967384,-0.21854690209764913,-0.19881678399379532,-0.2038239034408262,-0.2803183827247662,-0.2459722453510881,-0.16683779540532612,-0.3633314896407077,-0.37369268480462503,0.17746954969737147,-0.6350506075911129,0.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.7020079377815964,-0.7004198884878914,-0.6430926446121776,-0.6816795787625002,-0.6756336838197184,-0.6643882517855109,-0.6548069733941494,-0.11898883789579158,-0.26564273164239144,-0.2841198012144546,-0.30437612698433536,-0.3093071646390636,-0.296251889876765,-0.7046466298554152,-0.4546570460621853,-0.6692986655126077,-1.0608416736046926,0.0,1.0,0.0,1.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0
0.7031104136876688,-0.7005549421560989,-0.6233121310074335,-0.6414983588735897,-0.6168226910697258,-0.5844958155183334,-0.6043176351224604,-0.03370476121203169,-0.26524177595649984,-0.12363506686422929,0.009012684842571578,-0.11613566081073833,-0.12942024200380142,-0.6629204668830735,-0.20685667919950587,0.17746954969737147,-1.0324556025371208,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,0.0
-1.1410080923318897,-0.512951891648937,-0.5252781124479441,-0.49172286173767626,-0.5088170140583037,-0.6600224555343163,-0.6418311302798438,-0.2714446205470698,-0.20839516982342743,-0.2515731973168773,-0.28733788370235935,-0.2599059275944427,-0.296251889876765,-0.5805580984220978,-0.4482343924047346,-0.15919733104876488,0.15975938230090297,0.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
0.5494338715193723,-0.6786627425396488,-0.6756632495208391,-0.6495920045940703,-0.6266863644068696,-0.6349232149141532,-0.5994766474990464,-0.343654204462152,-0.1660275190142175,-0.11464192631358291,-0.3122252053501895,-0.09865522308725709,-0.2686810610545889,-0.6789302981082872,-0.36833417955204967,-0.15919733104876488,-1.0324556025371208,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0
1.7020079377815964,0.10878117531152018,0.3381721258962534,0.40341426433752503,0.5203444384604968,0.739926524385236,0.8191323545168611,0.5551272112782317,-0.13199083634519923,-0.1235280056671978,0.3259112471582751,-0.05596748748716161,-0.07118389949165393,0.4937196536733102,0.11206540239156364,0.17746954969737147,-0.4931202522532528,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.8629357881580002,-1.0608416736046926,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3946548534450034,0.42003936442955075,0.2642893859873155,-0.42443366885942596,-0.3978738794699893,-0.16374424572156498,-0.1376364468075703,3.790164550463892,0.537070551512545,0.6825357467830001,1.6594249919652133,1.6695290535944427,4.681182984487561,-0.06191124549825613,3.6078752168788624,-0.6692986655126077,-0.7202088207938288,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2957871104062587,0.7796602721327189,0.8943519779752548,0.9777043495997768,0.8224387597893239,0.0927094936182654,-0.6548069733941494,-0.0006586808655115059,-0.013530706480121186,-0.03359660016073395,-0.16385848014197146,-0.3093071646390636,-0.296251889876765,0.5480892605805447,-0.2204282024413013,0.17746954969737147,0.6990947325847708,1.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.47057205056539547,-0.5919322793965082,-0.03394396371759001,-0.0391639284223206,-0.5700903230190736,-0.5383570992914071,-0.18909930599938884,1.5472561268004896,-0.07535046700302073,-0.248411560099343,-0.21430478570710035,-0.16346177554954947,-0.39093944935999286,0.3225711924005764,0.17746954969737147,0.10298724016575894,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.5263019236587035,-0.6467225500085539,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.2736325568430613,-0.7044029849030432,-0.5108342053029991,-1.5262689074118638,-1.0324556025371208,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
